id,price
1338,2702.979402829014
1339,785.4114325344531
1340,785.4114325344531
1341,10856.714970923884
1342,785.4114325344531
1343,1667.2155116016022
1344,6578.940791513655
1345,6578.940791513655
1346,3937.3897390710904
1347,785.4114325344531
1348,2702.979402829014
1349,3937.3897390710904
1350,4738.737608749903
1351,6856.241982585011
1352,2702.979402829014
1353,2702.979402829014
1354,14832.90166158352
1355,2702.979402829014
1356,4738.737608749903
1357,2702.979402829014
1358,4738.737608749903
1359,6578.940791513655
1360,10856.714970923884
1361,1667.2155116016022
1362,2702.979402829014
1363,1667.2155116016022
1364,785.4114325344531
1365,1667.2155116016022
1366,6578.940791513655
1367,6578.940791513655
1368,6578.940791513655
1369,3937.3897390710904
1370,2702.979402829014
1371,3937.3897390710904
1372,1545.8858350956425
1373,6578.940791513655
1374,6578.940791513655
1375,10856.714970923884
1376,785.4114325344531
1377,14832.90166158352
1378,785.4114325344531
1379,6578.940791513655
1380,3937.3897390710904
1381,785.4114325344531
1382,785.4114325344531
1383,2702.979402829014
1384,785.4114325344531
1385,785.4114325344531
1386,785.4114325344531
1387,14832.90166158352
1388,10856.714970923884
1389,785.4114325344531
1390,785.4114325344531
1391,785.4114325344531
1392,2702.979402829014
1393,6578.940791513655
1394,785.4114325344531
1395,6578.940791513655
1396,1667.2155116016022
1397,785.4114325344531
1398,4738.737608749903
1399,1667.2155116016022
1400,2702.979402829014
1401,14832.90166158352
1402,14832.90166158352
1403,2702.979402829014
1404,785.4114325344531
1405,4738.737608749903
1406,785.4114325344531
1407,10856.714970923884
1408,785.4114325344531
1409,1667.2155116016022
1410,785.4114325344531
1411,4738.737608749903
1412,785.4114325344531
1413,14832.90166158352
1414,2702.979402829014
1415,785.4114325344531
1416,6856.241982585011
1417,4738.737608749903
1418,2702.979402829014
1419,6578.940791513655
1420,1667.2155116016022
1421,785.4114325344531
1422,3937.3897390710904
1423,785.4114325344531
1424,6578.940791513655
1425,6856.241982585011
1426,14832.90166158352
1427,785.4114325344531
1428,3937.3897390710904
1429,785.4114325344531
1430,785.4114325344531
1431,785.4114325344531
1432,2702.979402829014
1433,2702.979402829014
1434,785.4114325344531
1435,10856.714970923884
1436,785.4114325344531
1437,785.4114325344531
1438,6578.940791513655
1439,2702.979402829014
1440,6856.241982585011
1441,1667.2155116016022
1442,1667.2155116016022
1443,4738.737608749903
1444,6578.940791513655
1445,785.4114325344531
1446,6578.940791513655
1447,785.4114325344531
1448,10898.846723025083
1449,2702.979402829014
1450,785.4114325344531
1451,2702.979402829014
1452,785.4114325344531
1453,785.4114325344531
1454,6578.940791513655
1455,2690.808327700513
1456,2702.979402829014
1457,4738.737608749903
1458,2702.979402829014
1459,1667.2155116016022
1460,14832.90166158352
1461,785.4114325344531
1462,785.4114325344531
1463,1545.8858350956425
1464,1667.2155116016022
1465,785.4114325344531
1466,785.4114325344531
1467,785.4114325344531
1468,14832.90166158352
1469,785.4114325344531
1470,785.4114325344531
1471,785.4114325344531
1472,785.4114325344531
1473,2702.979402829014
1474,785.4114325344531
1475,10856.714970923884
1476,2702.979402829014
1477,785.4114325344531
1478,6578.940791513655
1479,3937.3897390710904
1480,785.4114325344531
1481,785.4114325344531
1482,6578.940791513655
1483,785.4114325344531
1484,785.4114325344531
1485,785.4114325344531
1486,785.4114325344531
1487,785.4114325344531
1488,6578.940791513655
1489,785.4114325344531
1490,1667.2155116016022
1491,6578.940791513655
1492,785.4114325344531
1493,6578.940791513655
1494,6578.940791513655
1495,785.4114325344531
1496,1667.2155116016022
1497,785.4114325344531
1498,6578.940791513655
1499,6578.940791513655
1500,1667.2155116016022
1501,4738.737608749903
1502,2702.979402829014
1503,785.4114325344531
1504,1667.2155116016022
1505,6578.940791513655
1506,785.4114325344531
1507,6856.241982585011
1508,6578.940791513655
1509,1404.527065097973
1510,1667.2155116016022
1511,2702.979402829014
1512,4738.737608749903
1513,785.4114325344531
1514,6578.940791513655
1515,2702.979402829014
1516,785.4114325344531
1517,1667.2155116016022
1518,6578.940791513655
1519,785.4114325344531
1520,2702.979402829014
1521,2702.979402829014
1522,2702.979402829014
1523,2702.979402829014
1524,785.4114325344531
1525,785.4114325344531
1526,785.4114325344531
1527,785.4114325344531
1528,14832.90166158352
1529,10856.714970923884
1530,1667.2155116016022
1531,785.4114325344531
1532,785.4114325344531
1533,6578.940791513655
1534,785.4114325344531
1535,6578.940791513655
1536,785.4114325344531
1537,785.4114325344531
1538,6578.940791513655
1539,3937.3897390710904
1540,785.4114325344531
1541,6578.940791513655
1542,785.4114325344531
1543,785.4114325344531
1544,10856.714970923884
1545,1667.2155116016022
1546,2702.979402829014
1547,6578.940791513655
1548,1667.2155116016022
1549,6578.940791513655
1550,6856.241982585011
1551,785.4114325344531
1552,785.4114325344531
1553,6578.940791513655
1554,6578.940791513655
1555,1667.2155116016022
1556,785.4114325344531
1557,1667.2155116016022
1558,785.4114325344531
1559,6578.940791513655
1560,785.4114325344531
1561,785.4114325344531
1562,785.4114325344531
1563,785.4114325344531
1564,4738.737608749903
1565,6578.940791513655
1566,14832.90166158352
1567,785.4114325344531
1568,6578.940791513655
1569,6578.940791513655
1570,785.4114325344531
1571,10856.714970923884
1572,2702.979402829014
1573,10856.714970923884
1574,2702.979402829014
1575,4738.737608749903
1576,14832.90166158352
1577,1667.2155116016022
1578,785.4114325344531
1579,6578.940791513655
1580,6578.940791513655
1581,6578.940791513655
1582,6578.940791513655
1583,10856.714970923884
1584,785.4114325344531
1585,6578.940791513655
1586,2702.979402829014
1587,2702.979402829014
1588,6578.940791513655
1589,6578.940791513655
1590,4738.737608749903
1591,1667.2155116016022
1592,6578.940791513655
1593,4738.737608749903
1594,4738.737608749903
1595,3937.3897390710904
1596,2702.979402829014
1597,785.4114325344531
1598,785.4114325344531
1599,10856.714970923884
1600,2702.979402829014
1601,10856.714970923884
1602,10856.714970923884
1603,4738.737608749903
1604,4738.737608749903
1605,4738.737608749903
1606,2702.979402829014
1607,2702.979402829014
1608,785.4114325344531
1609,2702.979402829014
1610,6578.940791513655
1611,6856.241982585011
1612,785.4114325344531
1613,785.4114325344531
1614,785.4114325344531
1615,785.4114325344531
1616,1667.2155116016022
1617,785.4114325344531
1618,10856.714970923884
1619,785.4114325344531
1620,785.4114325344531
1621,785.4114325344531
1622,6578.940791513655
1623,4738.737608749903
1624,785.4114325344531
1625,14832.90166158352
1626,4738.737608749903
1627,785.4114325344531
1628,14832.90166158352
1629,4738.737608749903
1630,10856.714970923884
1631,1667.2155116016022
1632,4738.737608749903
1633,1667.2155116016022
1634,785.4114325344531
1635,4738.737608749903
1636,2702.979402829014
1637,785.4114325344531
1638,10856.714970923884
1639,14832.90166158352
1640,785.4114325344531
1641,2702.979402829014
1642,10856.714970923884
1643,1667.2155116016022
1644,785.4114325344531
1645,14832.90166158352
1646,6578.940791513655
1647,6578.940791513655
1648,785.4114325344531
1649,6578.940791513655
1650,2702.979402829014
1651,785.4114325344531
1652,4738.737608749903
1653,2702.979402829014
1654,785.4114325344531
1655,4738.737608749903
1656,785.4114325344531
1657,2702.979402829014
1658,4738.737608749903
1659,785.4114325344531
1660,1667.2155116016022
1661,6578.940791513655
1662,10856.714970923884
1663,10856.714970923884
1664,2702.979402829014
1665,6578.940791513655
1666,785.4114325344531
1667,2702.979402829014
1668,2702.979402829014
1669,785.4114325344531
1670,10856.714970923884
1671,1667.2155116016022
1672,785.4114325344531
1673,785.4114325344531
1674,4738.737608749903
1675,4738.737608749903
1676,1667.2155116016022
1677,785.4114325344531
1678,6578.940791513655
1679,4738.737608749903
1680,10856.714970923884
1681,14832.90166158352
1682,6578.940791513655
1683,2702.979402829014
1684,785.4114325344531
1685,2702.979402829014
1686,2702.979402829014
1687,10856.714970923884
1688,10856.714970923884
1689,1667.2155116016022
1690,3937.3897390710904
1691,785.4114325344531
1692,785.4114325344531
1693,785.4114325344531
1694,6578.940791513655
1695,2702.979402829014
1696,6856.241982585011
1697,3937.3897390710904
1698,6578.940791513655
1699,785.4114325344531
1700,6578.940791513655
1701,1667.2155116016022
1702,785.4114325344531
1703,14832.90166158352
1704,785.4114325344531
1705,785.4114325344531
1706,6578.940791513655
1707,1667.2155116016022
1708,1667.2155116016022
1709,6856.241982585011
1710,785.4114325344531
1711,785.4114325344531
1712,3937.3897390710904
1713,10856.714970923884
1714,785.4114325344531
1715,785.4114325344531
1716,785.4114325344531
1717,14832.90166158352
1718,1637.0057461802137
1719,785.4114325344531
1720,2702.979402829014
1721,2702.979402829014
1722,785.4114325344531
1723,14832.90166158352
1724,6578.940791513655
1725,785.4114325344531
1726,4738.737608749903
1727,1667.2155116016022
1728,785.4114325344531
1729,785.4114325344531
1730,4738.737608749903
1731,1678.514227174822
1732,2702.979402829014
1733,785.4114325344531
1734,2702.979402829014
1735,1667.2155116016022
1736,2702.979402829014
1737,785.4114325344531
1738,2702.979402829014
1739,1667.2155116016022
1740,785.4114325344531
1741,1667.2155116016022
1742,6856.241982585011
1743,785.4114325344531
1744,4738.737608749903
1745,2702.979402829014
1746,785.4114325344531
1747,785.4114325344531
1748,1667.2155116016022
1749,785.4114325344531
1750,6578.940791513655
1751,6578.940791513655
1752,785.4114325344531
1753,14832.90166158352
1754,3937.3897390710904
1755,785.4114325344531
1756,3937.3897390710904
1757,1404.527065097973
1758,785.4114325344531
1759,1667.2155116016022
1760,785.4114325344531
1761,1667.2155116016022
1762,785.4114325344531
1763,6578.940791513655
1764,4738.737608749903
1765,10856.714970923884
1766,10856.714970923884
1767,3937.3897390710904
1768,6578.940791513655
1769,2702.979402829014
1770,2702.979402829014
1771,785.4114325344531
1772,2702.979402829014
1773,1667.2155116016022
1774,2702.979402829014
1775,785.4114325344531
1776,1667.2155116016022
1777,6578.940791513655
1778,3937.3897390710904
1779,6578.940791513655
1780,785.4114325344531
1781,6578.940791513655
1782,785.4114325344531
1783,2702.979402829014
1784,2702.979402829014
1785,6856.241982585011
1786,1667.2155116016022
1787,1667.2155116016022
1788,7149.954613483031
1789,785.4114325344531
1790,10898.846723025083
1791,2702.979402829014
1792,1667.2155116016022
1793,14832.90166158352
1794,6578.940791513655
1795,4738.737608749903
1796,10856.714970923884
1797,3937.3897390710904
1798,6578.940791513655
1799,2097.3651824454632
1800,785.4114325344531
1801,1667.2155116016022
1802,3937.3897390710904
1803,6856.241982585011
1804,6856.241982585011
1805,6578.940791513655
1806,6578.940791513655
1807,4738.737608749903
1808,6578.940791513655
1809,785.4114325344531
1810,785.4114325344531
1811,785.4114325344531
1812,6578.940791513655
1813,785.4114325344531
1814,2702.979402829014
1815,785.4114325344531
1816,6856.241982585011
1817,10856.714970923884
1818,2702.979402829014
1819,1667.2155116016022
1820,785.4114325344531
1821,785.4114325344531
1822,785.4114325344531
1823,785.4114325344531
1824,3937.3897390710904
1825,2702.979402829014
1826,4738.737608749903
1827,2702.979402829014
1828,785.4114325344531
1829,4738.737608749903
1830,2702.979402829014
1831,4738.737608749903
1832,10856.714970923884
1833,6578.940791513655
1834,785.4114325344531
1835,785.4114325344531
1836,2702.979402829014
1837,785.4114325344531
1838,785.4114325344531
1839,785.4114325344531
1840,10856.714970923884
1841,6578.940791513655
1842,785.4114325344531
1843,3937.3897390710904
1844,2702.979402829014
1845,785.4114325344531
1846,4738.737608749903
1847,6578.940791513655
1848,4738.737608749903
1849,2702.979402829014
1850,785.4114325344531
1851,2702.979402829014
1852,785.4114325344531
1853,785.4114325344531
1854,6578.940791513655
1855,6578.940791513655
1856,10898.846723025083
1857,6578.940791513655
1858,1404.527065097973
1859,3937.3897390710904
1860,6578.940791513655
1861,785.4114325344531
1862,2702.979402829014
1863,2702.979402829014
1864,10856.714970923884
1865,785.4114325344531
1866,785.4114325344531
1867,785.4114325344531
1868,2702.979402829014
1869,1667.2155116016022
1870,1667.2155116016022
1871,3937.3897390710904
1872,1678.514227174822
1873,4738.737608749903
1874,785.4114325344531
1875,2702.979402829014
1876,785.4114325344531
1877,785.4114325344531
1878,785.4114325344531
1879,10856.714970923884
1880,785.4114325344531
1881,1667.2155116016022
1882,785.4114325344531
1883,1667.2155116016022
1884,785.4114325344531
1885,3937.3897390710904
1886,10856.714970923884
1887,785.4114325344531
1888,3937.3897390710904
1889,2702.979402829014
1890,785.4114325344531
1891,785.4114325344531
1892,785.4114325344531
1893,785.4114325344531
1894,3937.3897390710904
1895,4738.737608749903
1896,10856.714970923884
1897,14832.90166158352
1898,2702.979402829014
1899,1667.2155116016022
1900,785.4114325344531
1901,2097.3651824454632
1902,1667.2155116016022
1903,785.4114325344531
1904,2702.979402829014
1905,785.4114325344531
1906,4738.737608749903
1907,2702.979402829014
1908,6578.940791513655
1909,2702.979402829014
1910,2702.979402829014
1911,3937.3897390710904
1912,1667.2155116016022
1913,10856.714970923884
1914,785.4114325344531
1915,1404.527065097973
1916,785.4114325344531
1917,6578.940791513655
1918,785.4114325344531
1919,2702.979402829014
1920,2702.979402829014
1921,785.4114325344531
1922,1667.2155116016022
1923,14832.90166158352
1924,1667.2155116016022
1925,10856.714970923884
1926,6578.940791513655
1927,4738.737608749903
1928,785.4114325344531
1929,785.4114325344531
1930,10856.714970923884
1931,785.4114325344531
1932,2702.979402829014
1933,3937.3897390710904
1934,785.4114325344531
1935,6578.940791513655
1936,6578.940791513655
1937,3937.3897390710904
1938,6578.940791513655
1939,14832.90166158352
1940,785.4114325344531
1941,14832.90166158352
1942,6578.940791513655
1943,10856.714970923884
1944,3937.3897390710904
1945,6578.940791513655
1946,10856.714970923884
1947,1667.2155116016022
1948,3937.3897390710904
1949,785.4114325344531
1950,785.4114325344531
1951,785.4114325344531
1952,10856.714970923884
1953,6578.940791513655
1954,785.4114325344531
1955,785.4114325344531
1956,785.4114325344531
1957,10856.714970923884
1958,1678.514227174822
1959,785.4114325344531
1960,6578.940791513655
1961,6578.940791513655
1962,2702.979402829014
1963,785.4114325344531
1964,2702.979402829014
1965,6578.940791513655
1966,6578.940791513655
1967,785.4114325344531
1968,6578.940791513655
1969,785.4114325344531
1970,2702.979402829014
1971,785.4114325344531
1972,785.4114325344531
1973,2702.979402829014
1974,785.4114325344531
1975,785.4114325344531
1976,10856.714970923884
1977,2702.979402829014
1978,6578.940791513655
1979,6856.241982585011
1980,785.4114325344531
1981,4738.737608749903
1982,14832.90166158352
